Species,CAS,YSI,YSI(cv)
trimethoxymethane,149-73-5,-27.2,-24.073854446411133
ethyl-3-methyl-2-butenoate,638-10-8,14.2,17.247438430786133
cis 2-pentene,627-20-3,14.7,17.739639282226562
4-heptanone,123-19-3,-2.9,0.1000320240855217
"2,2-dimethylbutyric  acid",595-37-9,-0.6,2.36124587059021
"2,3,4-trimethylpentane",565-75-3,47.3,50.10399627685547
3-ethyl-3-pentanol,597-49-9,15.7,18.385347366333008
tert-butyl  ethyl  ether,637-92-3,11.7,14.316126823425293
ethyl  isobutyrate,97-62-1,-6.6,-4.00356388092041
2-methylpentane,107-83-5,9.8,12.14380168914795
"1,2-epoxybutane",106-88-7,-17.9,-15.580474853515625
"2,2-dimethylpropanal",630-19-3,0.4,2.717982053756714
"1,1,1-trimethoxyethane",1445-45-0,-27.5,-25.27122688293457
3-methyl-2-pentanone,565-61-7,-2.1,0.10499600321054459
3-methyl-1-pentanol,589-35-5,9.2,11.383650779724121
"4,4-dimethyl-2-pentanone",590-50-1,19.2,21.367624282836914
3-heptanol,589-82-2,12.6,14.713385581970215
3-methyl-1-butanol,123-51-3,2.4,4.349273681640625
1-pentanol,71-41-0,-7.7,-5.762340068817139
3-methyl-2-butanone,563-80-4,-5.9,-3.9767937660217285
"3,3-dimethyl-2-butanol",464-07-3,15.5,17.406391143798828
methyl  propyl  ether,557-17-5,-19.2,-17.295698165893555
diglyme,111-96-6,-22.1,-20.250728607177734
ethyl-2-methyl-2-butenoate,5837-78-5,5.6,7.401845932006836
nonanal,124-19-6,20.7,22.4632511138916
2-methyl-1-propanol,78-83-1,-6.5,-4.761580467224121
2-methyl-1-pentanol,105-30-6,8.4,10.08804702758789
isobutyl  formate,542-55-2,0.0,1.6451213359832764
3-methyl-2-pentanol,565-60-6,11.4,12.892723083496094
2-butanol,78-92-2,-8.6,-7.11061429977417
methyl  trimethylacetate,598-98-1,0.7,2.189373254776001
cis  4-methyl-2-pentene,691-38-3,36.8,38.28301239013672
isopropyl  formate,625-55-8,-15.6,-14.155097961425781
4-octanol,589-62-8,20.8,22.202091217041016
3-nonanone,925-78-0,19.6,20.976778030395508
n-nonane,111-84-2,30.6,31.91766357421875
n-pentane,109-66-0,-8.9,-7.634627819061279
butyric  acid,107-92-6,-19.0,-17.74127960205078
3-methoxy-3-methyl-1-butanol,56539-66-3,4.4,5.577353477478027
2-ethylbutyric  acid,88-09-5,-7.0,-5.86956787109375
isopropylcyclohexane,696-29-7,68.8,69.88523864746094
"1,1-diethoxyethane",105-57-7,-12.3,-11.530241966247559
n-hexane,110-54-3,0.0,0.7406653165817261
"3,3-dimethyl-1-butene",558-37-2,35.3,35.93878173828125
3-methyl-1-pentene,760-20-3,22.9,23.52425765991211
3-pentanol,584-02-1,-2.0,-1.4132094383239746
4-methyl-2-pentanone,108-10-1,3.7,4.265664100646973
isobutanal,78-84-2,-14.3,-13.819689750671387
2-methylpentanal,123-15-9,-4.3,-3.9137332439422607
2-methyl-2-butanol,75-85-4,3.9,4.2848711013793945
"2,5-dimethylhexane",592-13-2,39.9,40.241127014160156
2-butanone,78-93-3,-20.5,-20.16146469116211
2-methyl-1-hexene,6094-02-6,29.1,29.409162521362305
4-methyl-1-pentanol,626-89-1,8.1,8.33790111541748
2-hexanol,626-93-7,5.8,5.9877238273620605
tert-butyl  formate,762-75-4,-0.6,-0.4620862305164337
1-nonene,124-11-8,52.8,52.91092300415039
"1,1-dimethoxy-2-propanone",6342-56-9,-24.2,-24.160917282104492
diisopropyl  ether,108-20-3,12.9,12.931406021118164
propyl  formate,110-74-7,-15.7,-15.780791282653809
n-heptane,142-82-5,8.7,8.603278160095215
"2,3-dimethyl-2-butanol",594-60-5,15.9,15.6574068069458
2-octanone,111-13-7,11.7,11.442890167236328
2-propanol,67-63-0,-17.3,-17.567380905151367
3-hexanone,589-38-8,-7.6,-7.890402317047119
methyl  propionate,554-12-1,-23.9,-24.193740844726562
"3,3-dimethyl-1-butanol",624-95-3,16.3,15.9658203125
methyl  tert-butyl  ether,1634-04-4,1.7,1.3494329452514648
tert-butanol,75-65-0,-4.5,-4.896030426025391
4-methylheptane,589-53-7,27.5,27.076112747192383
3-methoxy-1-propanol,1589-49-7,-19.3,-19.73908042907715
trans  3-octene,14919-01-8,44.1,43.65165328979492
methyl-2-methyl-2-butenoate,6622-76-0,11.8,11.328892707824707
"2,2-dimethylhexane",590-73-8,34.8,34.25101089477539
3-methylheptane,589-81-1,28.5,27.892240524291992
"2,3-dimethylpentane",565-59-3,29.6,28.907344818115234
heptanal,111-71-7,5.3,4.587492942810059
5-methyl-3-heptanone,541-85-5,20.3,19.583139419555664
methyl-2-propenoate,96-33-3,-17.0,-17.736703872680664
"3,5,5-trimethylhexanal",5435-64-3,49.5,48.651851654052734
trans  3-hexene,13269-52-8,26.1,25.239721298217773
1-butanol,71-36-3,-13.0,-14.05489444732666
"2,2,4,6,6-pentamethylheptane",13475-82-6,106.9,105.81629943847656
methyl  acetate,79-20-9,-29.0,-30.174123764038086
"1,2-ethanediol  (ethylene  glycol)",107-21-1,-34.4,-35.70531463623047
3-heptanone,106-35-4,0.5,-0.8162309527397156
(R)-2-butanol,14898-79-4,-8.1,-9.486348152160645
3-pentanone,96-22-0,-14.4,-15.82993221282959
2-butoxyethanol,111-76-2,-7.8,-9.42017650604248
3-hexanol,623-37-0,5.5,3.867150068283081
1-hexanol,111-27-3,-0.6,-2.248814582824707
"1,1-dimethoxyethane",534-15-6,-25.1,-26.76801872253418
propyl-2-methyl-2-propenoate,2210-28-8,10.5,8.786168098449707
2-methyl-3-pentanone,565-69-5,0.5,-1.241848349571228
cis 2-hexene,7688-21-3,22.3,20.54063606262207
3-decanone,928-80-3,30.7,28.862049102783203
propylcyclohexane,1678-92-8,60.3,58.4268913269043
2-ethoxyethanol,110-80-5,-22.8,-24.79433250427246
4-heptanol,589-55-9,12.6,10.590808868408203
2-methyl-2-hexanol,625-23-0,17.8,15.771760940551758
2-methyl-2-heptene,627-97-4,53.0,50.95016860961914
3-octanol,589-98-0,20.6,18.44375991821289
"1,1-dimethylcyclohexane",590-66-9,58.2,56.03045654296875
isopropyl  butyrate,638-11-9,9.2,6.816966533660889
(S)-2-butanol,4221-99-2,-7.8,-10.242466926574707
methyl-4-pentenoate,818-57-5,4.5,2.009390115737915
propanal  (propionaldehyde),123-38-6,-25.5,-28.004953384399414
3-ethyl-2-pentene,816-79-5,45.7,43.17429733276367
"3,4-dimethylhexane",583-48-2,38.5,35.88685989379883
4-methyl-2-pentanol,108-11-2,18.1,15.408621788024902
3-octanone,106-68-3,8.8,6.05695915222168
trans  2-hexene,4050-45-7,23.9,21.132644653320312
"1,2,4-trimethylcyclohexane",2234-75-5,81.4,78.38790130615234
1-hexene,592-41-6,18.7,15.391392707824707
4-methyl-1-pentene,691-37-2,30.8,27.45508575439453
2-methyl-3-hexanone,7379-12-6,8.5,5.136524677276611
2-ethyl-1-butanol,97-95-0,17.6,14.205684661865234
ethyl  isopentanoate,108-64-5,9.7,6.15858268737793
1-octanol,111-87-5,16.7,13.020285606384277
dipropyl  ether,111-43-3,-3.7,-7.458859443664551
tetramethoxymethane,1850-14-2,-24.1,-27.968036651611328
"1,4-dimethylcyclohexane",589-90-2,57.7,53.821434020996094
propyl  acetate,109-60-4,-9.3,-13.295881271362305
"2,6-dimethyl-4-heptanone",108-83-8,39.4,35.26891326904297
"2,4-dimethylpentane",108-08-7,29.9,25.583181381225586
sec-butyl  acetate,105-46-4,7.0,2.6441051959991455
3-methylbutanal,590-86-3,-3.8,-8.159748077392578
2-ethyl-1-hexanol,104-76-7,31.1,26.64619255065918
isopentyl  formate,110-45-2,12.1,7.643941879272461
"cis 1,2-dimethylcyclohexane",2207-01-4,54.1,49.59981918334961
"2,2,3-trimethylbutane",464-06-2,38.7,34.149986267089844
isobutyl  propionate,540-42-1,16.7,12.11872386932373
cyclohexanol,108-93-0,18.5,13.869359970092773
"2,2-dimethylbutane",75-83-2,20.2,15.43030834197998
3-methyl-2-pentene,922-61-2,36.2,31.421857833862305
"2,4-dimethylhexane",589-43-5,39.9,34.864524841308594
methyl-2-pentenoate,15790-88-2,5.0,-0.13692708313465118
methyl-5-hexenoate,2396-80-7,13.7,8.395483016967773
3-methylpentane,96-14-0,12.2,6.597643852233887
methyl  sec-butyl  ether,6795-87-5,-2.8,-8.514625549316406
"2,2-dimethyl-3-pentanol",3970-62-5,24.2,18.42310333251953
2-octanol,123-96-6,24.4,18.453643798828125
ethylcyclohexane,1678-91-7,47.1,41.15268325805664
1-tert-butoxy-2-propanol,57018-52-7,21.1,15.14879035949707
1-heptene,592-76-7,27.9,21.598352432250977
methylcyclohexane,108-87-2,36.0,29.342012405395508
"3,3-dimethylbutanal",2987-16-8,12.4,5.694347381591797
propyl  propionate,106-36-5,2.4,-4.425976276397705
methyl-3-hexenoate,2396-78-3,23.1,16.196239471435547
"2,4-dimethyl-3-pentanone",565-80-0,18.9,11.846587181091309
2-propyl-1-pentanol,58175-57-8,31.2,24.135286331176758
dipropyl  carbonate,623-96-1,6.4,-0.7043651342391968
pentyl  formate,638-49-3,8.3,0.6534903049468994
"1,3-dimethylcyclohexane",591-21-9,57.7,49.91231155395508
"4,4-dimethyl-1-pentene",762-62-9,48.1,40.09602355957031
butyl  formate,592-84-7,1.0,-7.139318943023682
"2,3-dimethyl-2-butene",563-79-1,49.7,41.463321685791016
decanal,112-31-2,34.8,26.560270309448242
1-pentyne,627-19-0,26.2,17.933229446411133
1-octene,111-66-0,39.8,31.25096321105957
isoamyl  ether,544-01-4,51.6,42.203102111816406
ethylcyclopentane,1640-89-7,43.8,34.36271286010742
pentyl  acetate,628-63-7,15.6,5.158570289611816
2-decanone,693-54-9,33.4,22.594345092773438
"2,2,4,4-tetramethyl-3-pentanone",815-24-7,55.0,43.335968017578125
2-pentyne,627-21-4,37.7,25.682430267333984
"2,3,3-trimethyl-1-butene",594-56-9,65.9,53.2656135559082
methyl-2-methyl-2-pentenoate,1567-14-2,18.0,3.7656373977661133
sec-butyl  ether,6863-58-7,36.6,22.3162899017334
isopentyl  acetate,123-92-2,20.6,5.613569259643555
"2,3,4-trimethyl-2-pentene",565-77-5,87.9,72.757568359375
1-decene,872-05-9,69.0,53.498050689697266
"2-methyl-1,5-hexadiene",4049-81-4,58.0,41.890499114990234
"2,4,4-trimethyl-2-pentene",107-40-4,91.4,70.05879211425781
1-methylcyclopentene,693-89-0,102.7,68.36292266845703
methyl  cyclopentyl  ether,5614-37-9,49.6,12.419331550598145
